NUM1:55, NUM2:39, POW:74841914809896234652262560774028680359135250910185277462005615234375
NUM1:10, NUM2:59, POW:100000000000000000000000000000000000000000000000000000000000
NUM1:29, NUM2:96, POW:245588370931177495936589716742132211890456936500352403114780489287315288626541191399109648792723503741731243485697744946949239083922194741121
NUM1:15, NUM2:77, POW:3622654757206063279549131442390046859481863268464228722276487815179280005395412445068359375
NUM1:3, NUM2:54, POW:58149737003040059690390169
NUM1:51, NUM2:61, POW:145137868916494326392263332766856464129464670643080753119747167566412174888653062050070925329124534578051
NUM1:1, NUM2:30, POW:1
NUM1:51, NUM2:8, POW:45767944570401
NUM1:19, NUM2:32, POW:83198449060887472631428936505541918917761
NUM1:33, NUM2:10, POW:1531578985264449
NUM1:44, NUM2:51, POW:654766574502697975475458785871483048424591435547101172498868377205693134912874348544
NUM1:42, NUM2:36, POW:27351078395457093635779121514268739090397938600214219718656
NUM1:6, NUM2:17, POW:16926659444736
NUM1:3, NUM2:12, POW:531441
NUM1:22, NUM2:72, POW:4512664216072947835553785352838281221974895614898091554873854359918987497838746670415893198012416
NUM1:59, NUM2:93, POW:488919189022930724979613792621858909436902741445876996549674255477956124699504163824202072362533451376978807604502739230886865021683355980533142394664467315445260779
NUM1:38, NUM2:41, POW:59037432398246229783619873962721224007625022902462590297296601088
NUM1:18, NUM2:46, POW:5527582519632621521435154553222010897486378641900619956224
NUM1:30, NUM2:99, POW:171792506910670443678820376588540424234035840667000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
NUM1:33, NUM2:97, POW:1976296803257523785967563512247942472322426391460800463725843204490343448554222564034352159664560139485145890281899800523782407419058279587686435873
NUM1:50, NUM2:22, POW:23841857910156250000000000000000000000
NUM1:24, NUM2:84, POW:86645159150896524759888037217040936257426486316864218191080699498339687197634601820887092594532713542970665154379776
NUM1:24, NUM2:45, POW:128678466612444364135426475233736551645343308686052019744538624
NUM1:53, NUM2:100, POW:26766214874461237133974752536462848708023588213063565725813238749649032283460507264101564984080221476555627454101767905228469885366369317800131226003666410053130046355982001
NUM1:79, NUM2:16, POW:2301619141096101839813550846721
NUM1:29, NUM2:85, POW:20129353252230245205653609425136256214743699105801754400598321457144079913022113188577999032726702076653826446540715610829549
NUM1:3, NUM2:51, POW:2153693963075557766310747
NUM1:82, NUM2:12, POW:92420056270299898187776
NUM1:58, NUM2:38, POW:10239146465480812945030166176828539117087852083708519207884589891584
NUM1:40, NUM2:82, POW:233840261972944466912589573234605283144949206876160000000000000000000000000000000000000000000000000000000000000000000000000000000000
NUM1:4, NUM2:1, POW:4
NUM1:16, NUM2:93, POW:9619630419041620901435312524449124464130795720328478190417063819395928166869436184427311097384012607618805661696
NUM1:9, NUM2:19, POW:1350851717672992089
NUM1:27, NUM2:97, POW:6954807654249269724702841405379683786336620211621065715159284157819895197759440969049443995106891296461438014560686584505081173234044392347
NUM1:22, NUM2:97, POW:16405899233741778361040045153096356207472096812507433541764131470686904904875680038576951706389130734028806769544716612204297715712
NUM1:22, NUM2:58, POW:725296342944734272432701326563913777832300065122230938799586134172150439870464
NUM1:3, NUM2:69, POW:834385168331080533771857328695283
NUM1:32, NUM2:36, POW:1532495540865888858358347027150309183618739122183602176
NUM1:19, NUM2:70, POW:325650737981196211817040643482760123711113829069928887581850461693742906986845870061444601
NUM1:71, NUM2:42, POW:566044592922467932920289630256783944174352087720184706882390017513705742761841
NUM1:23, NUM2:70, POW:209386424652304064049051461204995116953510089281143424135257228513176887924733660903369498848049
NUM1:1, NUM2:53, POW:1
NUM1:92, NUM2:63, POW:5231583034937794158777131119798552488316689475044102403342067769896070912705837498126076442752005101740905737729269550809088
NUM1:8, NUM2:19, POW:144115188075855872
NUM1:9, NUM2:22, POW:984770902183611232881
NUM1:9, NUM2:83, POW:15926791088519786003064148590679881418931379526481396121112548658575277686941529
NUM1:1, NUM2:2, POW:1
NUM1:15, NUM2:16, POW:6568408355712890625
NUM1:9, NUM2:100, POW:265613988875874769338781322035779626829233452653394495974574961739092490901302182994384699044001
NUM1:59, NUM2:73, POW:1871530244663702753771818753957044116954648362624919007261614140232523977349245168740144489676177323112459136806562412200498479579
NUM1:58, NUM2:40, POW:34444488709877454747081479018851205589883534409595458615323760395288576
NUM1:64, NUM2:85, POW:3351951982485649274893506249551461531869841455148098344430890360930441007518386744200468574541725856922507964546621512713438470702986642486608412251521024
NUM1:23, NUM2:33, POW:865004941741938633917747707002884268046728983
NUM1:7, NUM2:31, POW:157775382034845806615042743
NUM1:24, NUM2:73, POW:56940417208858208004735711880506944872179230564854936842761847022131829602731556918632981915001421824
NUM1:59, NUM2:58, POW:5121729941278512807029401717515246177106490009021741095849803062098908784137906101639906158615246651321
NUM1:1, NUM2:6, POW:1
NUM1:75, NUM2:23, POW:13378550367377783913980238139629364013671875
NUM1:1, NUM2:29, POW:1
NUM1:35, NUM2:58, POW:359705080871201988640698627139194979506381012969752630770159385065198875963687896728515625
NUM1:21, NUM2:41, POW:1625515384162495488635310116741260158419511738394408821
NUM1:26, NUM2:28, POW:4161536836220038342098551818958537752576
NUM1:1, NUM2:61, POW:1
NUM1:2, NUM2:95, POW:39614081257132168796771975168
NUM1:3, NUM2:82, POW:1330279464729113309844748891857449678409
NUM1:28, NUM2:44, POW:4731004695212710061928633504429765928981821858046170863245459456
NUM1:37, NUM2:58, POW:9030254617731913809487793826071716380576673198817694655271069069496940013255584683794270329
NUM1:74, NUM2:79, POW:4669881483086469428645949177915868614329734271139973102766109349529483036690285952862542463896169816336630875725828383383882028791239524003478503424
NUM1:3, NUM2:89, POW:2909321189362570808630465826492242446680483
NUM1:13, NUM2:82, POW:22047273476367223727300270439599719194831122062047273567512330757271131337014984506168788969
NUM1:16, NUM2:55, POW:1684996666696914987166688442938726917102321526408785780068975640576
NUM1:2, NUM2:56, POW:72057594037927936
NUM1:39, NUM2:52, POW:54370029091550798638188000797191977434522333670902667633587010446178514185659719521
NUM1:80, NUM2:84, POW:7237005577332262213973186563042994240829374041602535252466099000494570602496000000000000000000000000000000000000000000000000000000000000000000000000000000000000
NUM1:40, NUM2:19, POW:2748779069440000000000000000000
NUM1:42, NUM2:54, POW:4523365501771620808373847621763661101803612127260378462424899241557252045355286532194304
NUM1:8, NUM2:70, POW:1645504557321206042154969182557350504982735865633579863348609024
NUM1:49, NUM2:20, POW:6366805760909027985741435139224001
NUM1:12, NUM2:73, POW:6028801175788581229286833472784603286740565840936227676140781961644533583183872
NUM1:15, NUM2:25, POW:252511682940423488616943359375
NUM1:53, NUM2:69, POW:94413696700513528394535892878906795738014391677076190981865136056851270498081321764756965736047352311592599949430525733
NUM1:5, NUM2:12, POW:244140625
NUM1:10, NUM2:96, POW:1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
NUM1:31, NUM2:26, POW:596216567187872108348956733961803993281
NUM1:73, NUM2:37, POW:876891427553566594100617867320358818569086571684042656865573091384553
NUM1:23, NUM2:49, POW:5304738315342148305325700564919212656132041732898221764838321536663
NUM1:47, NUM2:76, POW:12007074439621798583106310800617106589152736015451686118433827019101784974777070512981913623888579673417702959220013029518992321
NUM1:13, NUM2:35, POW:972786042517719014174576083150881262357
NUM1:15, NUM2:93, POW:23795075777095359116073069304335314992834773662983360639651863989245915431691713592954329214990139007568359375
NUM1:4, NUM2:93, POW:98079714615416886934934209737619787751599303819750539264
NUM1:1, NUM2:44, POW:1
NUM1:1, NUM2:81, POW:1
NUM1:28, NUM2:41, POW:215515884439354503549955972322784526648224392221491019644928
NUM1:1, NUM2:78, POW:1
NUM1:7, NUM2:65, POW:8538323413450849900970017037940802745289307058918668807
NUM1:2, NUM2:43, POW:8796093022208
NUM1:37, NUM2:69, POW:1606641425649852514593590167296926647947642521251263115486715106677059357799752656873137342553323666675985877
NUM1:4, NUM2:80, POW:1461501637330902918203684832716283019655932542976
NUM1:15, NUM2:28, POW:852226929923929274082183837890625
NUM1:4, NUM2:29, POW:288230376151711744
NUM1:22, NUM2:31, POW:412195366437884247746798137865015318806528
NUM1:24, NUM2:80, POW:261155596399066010681568399212242405289793373592014546534651992604467132033765558150339664697062818115145957376
NUM1:13, NUM2:6, POW:4826809
NUM1:8, NUM2:57, POW:2993155353253689176481146537402947624255349848014848
NUM1:1, NUM2:44, POW:1
NUM1:30, NUM2:28, POW:228767924549610000000000000000000000000000
NUM1:39, NUM2:8, POW:5352009260481
NUM1:41, NUM2:2, POW:1681
NUM1:1, NUM2:99, POW:1
NUM1:3, NUM2:55, POW:174449211009120179071170507
NUM1:31, NUM2:20, POW:671790528819082282036142601601
NUM1:69, NUM2:3, POW:328509
NUM1:10, NUM2:98, POW:100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
NUM1:49, NUM2:97, POW:88924158227561281226520409113692540181550107099679841392193219526176387112718869278739153030704587801792325036783536742123291998603333570095374837587568245668364849
NUM1:3, NUM2:6, POW:729
NUM1:15, NUM2:99, POW:271040785023476824931519805044694447340258593754919842286034513252504255464113425144745406214497052133083343505859375
NUM1:44, NUM2:39, POW:12435246052932973129709819266613671893713621750887332633173295104
NUM1:50, NUM2:60, POW:867361737988403547205962240695953369140625000000000000000000000000000000000000000000000000000000000000
NUM1:31, NUM2:55, POW:10589931742925950782610027925760981611414730744211279312545960181339945714681533151
NUM1:2, NUM2:64, POW:18446744073709551616
NUM1:18, NUM2:83, POW:154034471764158034031309255375775991432057343271672413567331748568193640648927357236006470811365337464832
NUM1:8, NUM2:65, POW:50216813883093446110686315385661331328818843555712276103168
NUM1:32, NUM2:4, POW:1048576
NUM1:19, NUM2:42, POW:510095203738582479622335815880298130716653502143703561
NUM1:21, NUM2:90, POW:99939351280438708031445518371998420381925640460777151271993282802216310828347110292943440178518117655180955116549443801
NUM1:22, NUM2:71, POW:205121100730588537979717516038103691907949800677185979766993379996317613538124848655267872636928
NUM1:20, NUM2:65, POW:3689348814741910323200000000000000000000000000000000000000000000000000000000000000000
NUM1:43, NUM2:80, POW:47585698254507644669244752432149581261821393554095136148463510890984776207484267139750829711081709433693434935579980540514901976001
NUM1:81, NUM2:76, POW:11088209803745658455297408217949153593283559345652332354189895396347888771377425204097816698610804252448289239688437517467894531354021357739846081
NUM1:10, NUM2:57, POW:1000000000000000000000000000000000000000000000000000000000
NUM1:2, NUM2:50, POW:1125899906842624
NUM1:18, NUM2:2, POW:324
NUM1:2, NUM2:54, POW:18014398509481984
NUM1:74, NUM2:88, POW:310735832155510791293493670086196231855937359647073562595259226089973949703743053416391951930051901100848213541837317478191342903431336094861647554669656270255947776
NUM1:12, NUM2:1, POW:12
NUM1:5, NUM2:58, POW:34694469519536141888238489627838134765625
NUM1:28, NUM2:29, POW:928074647171094496152036391094208962756608
NUM1:40, NUM2:72, POW:22300745198530623141535718272648361505980416000000000000000000000000000000000000000000000000000000000000000000000000
NUM1:14, NUM2:35, POW:13016111155156147048210016414623569281024
NUM1:1, NUM2:31, POW:1
NUM1:22, NUM2:82, POW:119856013162519405363694033581446246954401791310095136771415502363293547206097041633538075786768182335330320384
NUM1:42, NUM2:66, POW:136286602862546641478725176320252041179356796915456308636356745631909046454027771620847050345641909833170944
NUM1:63, NUM2:16, POW:61581291280182164914327485441
NUM1:73, NUM2:17, POW:47477585226700098686074966922953
NUM1:16, NUM2:72, POW:497323236409786642155382248146820840100456150797347717440463976893159497012533375533056
NUM1:24, NUM2:72, POW:2372517383702425333530654661687789369674134606868955701781743625922159566780481538276374246458392576
NUM1:23, NUM2:28, POW:134393854047545109686936775588697536481
NUM1:57, NUM2:61, POW:128341229658432655909199654596749342927040567320695811198911861696272539709746233046656483246824347985380057
NUM1:4, NUM2:37, POW:18889465931478580854784
NUM1:5, NUM2:2, POW:25
NUM1:13, NUM2:54, POW:1422135653750684847524758738836375672734734444846971695885689
NUM1:28, NUM2:61, POW:18907752633443889746132630846568490614899320362520326776007833385775760636959164756656128
NUM1:1, NUM2:43, POW:1
NUM1:22, NUM2:15, POW:136880068015412051968
NUM1:13, NUM2:50, POW:49792922297912707801714181535533618316401192004725734249
NUM1:30, NUM2:79, POW:492696098047819744386944034021277658670000000000000000000000000000000000000000000000000000000000000000000000000000000
NUM1:57, NUM2:42, POW:55814101553908538878245585584678916959281925980693148332630423251844443249
NUM1:4, NUM2:82, POW:23384026197294446691258957323460528314494920687616
NUM1:61, NUM2:30, POW:362990325539372200679554918670984996723331903112927801
NUM1:30, NUM2:33, POW:5559060566555523000000000000000000000000000000000
NUM1:27, NUM2:56, POW:143341119796678074027577337316118932770382415738332565090012937927177499182473761
NUM1:45, NUM2:94, POW:252334303696085269062883931749538192977017419200768096857111043944512612583295720581511757868954697469611017486231831219445354008712456561625003814697265625
NUM1:9, NUM2:10, POW:3486784401
NUM1:1, NUM2:25, POW:1
NUM1:26, NUM2:71, POW:29047429473912364711564404086742595103758290090433490444687641610107308313140178251785011957675851776
NUM1:1, NUM2:44, POW:1
NUM1:7, NUM2:32, POW:1104427674243920646305299201
NUM1:10, NUM2:52, POW:10000000000000000000000000000000000000000000000000000
NUM1:1, NUM2:26, POW:1
NUM1:17, NUM2:28, POW:28351092476867700887730107366063041
NUM1:6, NUM2:82, POW:6432836768856613963131569182419760736218287828057662753064615936
NUM1:13, NUM2:24, POW:542800770374370512771595361
NUM1:8, NUM2:88, POW:29642774844752946028434172162224104410437116074403984394101141506025761187823616
NUM1:22, NUM2:54, POW:3096169758489576670107494905419343700192524695727029142474840064596639744
NUM1:59, NUM2:12, POW:1779197418239532716881
NUM1:3, NUM2:8, POW:6561
NUM1:23, NUM2:83, POW:105538371720631587838664695787778019278984435279285163393423358906330493956455337586901967235952160377942961685767
NUM1:12, NUM2:72, POW:502400097982381769107236122732050273895047153411352306345065163470377798598656
NUM1:2, NUM2:6, POW:64
NUM1:24, NUM2:46, POW:3088283198698664739250235405609677239488239408465248473868926976
NUM1:4, NUM2:73, POW:89202980794122492566142873090593446023921664
NUM1:97, NUM2:29, POW:4134093490135647461110106634395370110005706268473560802017
NUM1:2, NUM2:5, POW:32
NUM1:19, NUM2:9, POW:322687697779
NUM1:27, NUM2:11, POW:5559060566555523
NUM1:2, NUM2:42, POW:4398046511104
NUM1:11, NUM2:92, POW:642875736033641180657139984421248997668742784677928339864140154386931382122316064755913516349521
NUM1:1, NUM2:3, POW:1
NUM1:3, NUM2:59, POW:14130386091738734504764811067
NUM1:6, NUM2:64, POW:63340286662973277706162286946811886609896461828096
NUM1:3, NUM2:30, POW:205891132094649
NUM1:19, NUM2:41, POW:26847115986241183138017674520015691090350184323352819
NUM1:27, NUM2:63, POW:1499398741586788200414239710724876101933611366003344657118522818557991334322919287339806483
NUM1:6, NUM2:3, POW:216
NUM1:8, NUM2:99, POW:254629497041810760783555711051172270131433549208242031329517556169297662470417088272924672
NUM1:15, NUM2:98, POW:18069385668231788328767987002979629822683906250327989485735634216833617030940895009649693747633136808872222900390625
NUM1:34, NUM2:4, POW:1336336
NUM1:8, NUM2:95, POW:62165404551223330269422781018352605012557018849668464680057997111644937126566671941632
NUM1:86, NUM2:22, POW:3622145797004077275761664476965378610692096
NUM1:1, NUM2:22, POW:1
NUM1:1, NUM2:39, POW:1
NUM1:18, NUM2:18, POW:39346408075296537575424
NUM1:2, NUM2:33, POW:8589934592
NUM1:45, NUM2:23, POW:105654455657631171893227100372314453125
NUM1:36, NUM2:63, POW:111444219848545291112918149658401217019177846881717006276548100629318214534968256903948922840416256
NUM1:27, NUM2:94, POW:353340834946363345257473017597911079933781446508208388719162940497886257062411267034976578524965264261618554821962433800999907190674409
NUM1:39, NUM2:87, POW:2646188704652620408901761688987758128477748474467167861186959731871494093368056280902712694669481510575128046482200010535485387808339297879
NUM1:24, NUM2:76, POW:787144327495255867457466481036128005913005683328554646914339773233950412428161042843182341992979655294976
NUM1:3, NUM2:95, POW:2120895147045314119491609587512844743630072107
NUM1:1, NUM2:100, POW:1
NUM1:2, NUM2:60, POW:1152921504606846976
NUM1:5, NUM2:2, POW:25
NUM1:1, NUM2:67, POW:1
NUM1:50, NUM2:37, POW:727595761418342590332031250000000000000000000000000000000000000
NUM1:27, NUM2:58, POW:104495676331778315966103878903450701989608781073244439950619431748912396904023371769
NUM1:60, NUM2:64, POW:633402866629732777061622869468118866098964618280960000000000000000000000000000000000000000000000000000000000000000
NUM1:49, NUM2:50, POW:3234476509624757991344647769100216810857203198904625400933895331391691459636928060001
NUM1:56, NUM2:51, POW:143743884621727304523359127943369758769688722868692236533238283527849626792016283021869056
NUM1:6, NUM2:1, POW:6
NUM1:16, NUM2:68, POW:7588550360256754183279148073529370729071901715047420004889892225542594864082845696
NUM1:43, NUM2:60, POW:101884316143293724639321438298548468859714407955178707917646514899729985508487047417041530122482001
NUM1:7, NUM2:76, POW:16883055225799411425266916330285994919148364119538560494041005601
NUM1:83, NUM2:55, POW:3542379457348653933357919007616204487900794538197550715573960163381908835870901455568283576829041789226107
NUM1:2, NUM2:3, POW:8
NUM1:15, NUM2:31, POW:2876265888493261300027370452880859375
NUM1:7, NUM2:29, POW:3219905755813179726837607
NUM1:20, NUM2:62, POW:461168601842738790400000000000000000000000000000000000000000000000000000000000000
NUM1:5, NUM2:92, POW:20194839173657902218540251271239327479634084738790988922119140625
NUM1:4, NUM2:64, POW:340282366920938463463374607431768211456
NUM1:31, NUM2:25, POW:19232792489931358333837313998767870751
NUM1:26, NUM2:48, POW:82931725705091616965254232438514566604250680379656647571775292440576
NUM1:23, NUM2:68, POW:395815547546888589884785370897911374203232682951121784754739562406761602882294255015821358881
NUM1:36, NUM2:57, POW:51196767818932398352996442938060122617228848590636949323603892304516667363736020735492096
NUM1:43, NUM2:23, POW:37134234731477575983465092780473537507
NUM1:7, NUM2:81, POW:283753509180010707824461062763116716606126555757084586223347181136007
NUM1:59, NUM2:27, POW:650136148848108447796154006775601164047070538019
NUM1:18, NUM2:78, POW:81518353276599748742204173322037625230770918681768750088555557973141819002506052831126728866791424
NUM1:6, NUM2:32, POW:7958661109946400884391936
NUM1:53, NUM2:69, POW:94413696700513528394535892878906795738014391677076190981865136056851270498081321764756965736047352311592599949430525733
NUM1:29, NUM2:12, POW:353814783205469041
NUM1:8, NUM2:82, POW:113078212145816597093331040047546785012958969400039613319782796882727665664
NUM1:60, NUM2:78, POW:4963608617944918181428679924706605506341271472266715087241216000000000000000000000000000000000000000000000000000000000000000000000000000000
NUM1:6, NUM2:57, POW:226267027688376192080197927193400943822503936
NUM1:35, NUM2:12, POW:3379220508056640625
NUM1:7, NUM2:78, POW:827269706064171159838078900184013751038269841857389464208009274449
NUM1:14, NUM2:23, POW:229585692886981495482220544
NUM1:1, NUM2:82, POW:1
NUM1:20, NUM2:71, POW:236118324143482260684800000000000000000000000000000000000000000000000000000000000000000000000
NUM1:4, NUM2:77, POW:22835963083295358096932575511191922182123945984
NUM1:3, NUM2:69, POW:834385168331080533771857328695283
NUM1:27, NUM2:70, POW:15684240429131529254685698284890751184639406145730291592802676915731672495230992603635422093849215049
NUM1:27, NUM2:24, POW:22528399544939174411840147874772641
NUM1:47, NUM2:78, POW:26523627437124553070081840558563188455438393858132774635620323885195843009282548763177047195169872498579705836917008782207454037089
NUM1:30, NUM2:43, POW:3282569673945370776270000000000000000000000000000000000000000000
NUM1:9, NUM2:14, POW:22876792454961
NUM1:7, NUM2:41, POW:44567640326363195900190045974568007
NUM1:1, NUM2:24, POW:1
NUM1:11, NUM2:6, POW:1771561
NUM1:12, NUM2:13, POW:106993205379072
NUM1:20, NUM2:34, POW:171798691840000000000000000000000000000000000
NUM1:3, NUM2:85, POW:35917545547686059365808220080151141317043
NUM1:34, NUM2:81, POW:11214819301666734821377874861038730316387919519942114595553060285782213102380587346382769816328531815720432299664646900547584
NUM1:2, NUM2:11, POW:2048
NUM1:14, NUM2:62, POW:114799028299190943923816315910459354754625425335016238932764708145463296
NUM1:5, NUM2:88, POW:32311742677852643549664402033982923967414535582065582275390625
NUM1:7, NUM2:57, POW:1481113296616977741464105532513750734030421355207
NUM1:44, NUM2:14, POW:101938319743841411792896
NUM1:61, NUM2:43, POW:58773682894798149131733828441462635689681852561024738149164028499143931309381
NUM1:9, NUM2:5, POW:59049
NUM1:85, NUM2:48, POW:409362856349756849720524532269354693293376945176752049806058408876197063364088535308837890625
NUM1:27, NUM2:17, POW:2153693963075557766310747
NUM1:66, NUM2:20, POW:2459680572025003612127586705579442176
NUM1:21, NUM2:85, POW:24470342746283382323660829732662933747702527547868466345957967935224009109556083528037979515814647496519051589701
NUM1:100, NUM2:100, POW:100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
NUM1:2, NUM2:66, POW:73786976294838206464
NUM1:12, NUM2:19, POW:319479999370622926848
NUM1:2, NUM2:3, POW:8
NUM1:9, NUM2:4, POW:6561
NUM1:8, NUM2:3, POW:512
NUM1:69, NUM2:11, POW:168787390185178426269
NUM1:46, NUM2:58, POW:2753938500101040039436769620610811468337369221402426712366782225653998650547757674801058793127936
NUM1:8, NUM2:74, POW:6739986666787659948666753771754907668409286105635143120275902562304
NUM1:46, NUM2:74, POW:1106826489355602827416203109214510602213743943378573461504577703371812893957187560213806864591175717593146563443194232569856
NUM1:14, NUM2:32, POW:4743480741674980702700443299789930496
NUM1:14, NUM2:48, POW:10331079714165495587340637070279506584015829758908563456
NUM1:8, NUM2:11, POW:8589934592
NUM1:29, NUM2:63, POW:135230255206091764641535378540095183473656798245965125676583002652084460790119320162824891189
NUM1:30, NUM2:64, POW:34336838202925124846578490892810000000000000000000000000000000000000000000000000000000000000000
NUM1:38, NUM2:20, POW:39415944008219710658556042674176
NUM1:15, NUM2:60, POW:36768468716933021540096999600112648298733120100223459303379058837890625
NUM1:2, NUM2:18, POW:262144
NUM1:11, NUM2:87, POW:3991752525806366807142706250946898793976707904191394898908669641212605833694395345300019971
NUM1:5, NUM2:81, POW:413590306276513837435704346034981426782906055450439453125
NUM1:6, NUM2:94, POW:14002885448818392191715755040253296907946324384279725470316185836108906496
NUM1:45, NUM2:88, POW:30387936641225380089275331846753344869005430196106732824255386416269740583302617067965686696384171785871065873951835101252072490751743316650390625
NUM1:22, NUM2:53, POW:140734989022253485004886132064515622736023849805774051930674548390756352
NUM1:32, NUM2:46, POW:1725436586697640946858688965569256363112777243042596638790631055949824
NUM1:5, NUM2:43, POW:1136868377216160297393798828125
NUM1:31, NUM2:97, POW:4592871574961045819434893850559220963753664530583303963928715425829849593112365887662576458799433962487039659242136911866799383172025553240673311
NUM1:20, NUM2:24, POW:16777216000000000000000000000000
NUM1:16, NUM2:56, POW:26959946667150639794667015087019630673637144422540572481103610249216
NUM1:41, NUM2:86, POW:5005087541343613239688921552801091660530363349641842921514682703882449846651673311930044419747421870756871260015375211347049866294773211441
NUM1:21, NUM2:74, POW:69859875979484524441874660534191358103768455483109907560293283890555986111397181328318514488633881
NUM1:29, NUM2:94, POW:292019466029937569484648890299800489762731196789955295023520201292883815251535304874089951002049350465792203906893870329309440052226153081
NUM1:13, NUM2:23, POW:41753905413413116367045797
NUM1:16, NUM2:100, POW:2582249878086908589655919172003011874329705792829223512830659356540647622016841194629645353280137831435903171972747493376
NUM1:22, NUM2:74, POW:2184129480579306752408032110773728111435849477610676312558945510200789948953953388481292307838009344
NUM1:16, NUM2:7, POW:268435456
NUM1:36, NUM2:58, POW:1843083641481566340707871945770164414220238549262930175649740122962600025094496746477715456
NUM1:5, NUM2:47, POW:710542735760100185871124267578125
NUM1:4, NUM2:16, POW:4294967296
NUM1:38, NUM2:14, POW:13090925539866773438464
NUM1:35, NUM2:1, POW:35
NUM1:53, NUM2:82, POW:2458223166959821347268765763591310134214395069822034059149572876260007355237131428934040763908529124095551739475547984749344707744452657473209
NUM1:88, NUM2:18, POW:100158566165017531560835501527138304
