NUM1:3726277598462628496495521836401922676221900935975312757244425884781666253393682592864088271133900681502993599445102714927531045911786436746318885941723174, NUM2:5941205453436110178533628326839106881926595921348961546249881327801640856760629126143161354763218710199131473282542657321138161665549080897923397353237821, ADD:9667483051898738675029150163241029558148496857324274303494307212583307110154311719007249625897119391702125072727645372248669207577335517644242283294960995, SUB:-2214927854973481682038106490437184205704694985373648789005455443019974603366946533279073083629318028696137873837439942393607115753762644151604511411514647, MUL:22138580789002980428823782444671869102913743058072857259218877756735328989084607499908780363283719707531042361348274170685366747192746198375102526661249983265973744134636809857685019528766602677899639760261076779475261470542335088570666960008171805121868446178787134577258384092486514051549472903904968963854, DIV:0, REM:3726277598462628496495521836401922676221900935975312757244425884781666253393682592864088271133900681502993599445102714927531045911786436746318885941723174
NUM1:172234770724326057695216413975445043064674524749259972109261951939118827153439893215551325882172557285635143995085640910017067215144342287327461448062364831407436676795363700745020333746005988638725222116158138785169413353467169068088241108546, NUM2:26998806760639109387387459261758555681440138802417803470319976404305717357937344797066563694973083951678793852126992977922785558879866919339210888214867945122789693644103435884993537685707644022283501483247478714351095056280668488546521279817, ADD:199233577484965167082603873237203598746114663551677775579581928343424544511377238012617889577145641237313937847212633887939852774024209206666672336277232776530226370439467136630013871431713632661008723599405617499520508409747837556634762388363, SUB:145235963963686948307828954713686487383234385946842168638941975534813109795502548418484762187199473333956350142958647932094281656264475367988250559847496886284646983151260264860026796060298344616441720632910660070818318297186500579541719828729, MUL:4650133292249061321750202467138921970783319727201706190935186851115096537521478608639657845998528264022630580558279108427468020734845868037779716966123833505598316114928983589404558697279720761090674980403172594829165326383599583580798106569771340688390438200250923327697614631405086629957702495795959757417862882563712037426814820829896009819142436132903712636034026817464784299946036164909186812203897266067512661018608959856019154208109953700940619871122664474550442579030736016082, DIV:6, REM:10241930160491401370891658404893708976033691934753151287342093513284523005815824433151943712334053575562380882323683042480353861865140771292196118773157160670698514930743085435059107631760124505024213216673266499062843015783158136809113429644
NUM1:7620252758477428363470313823096020440492337080528813062519738465596238637100123586696048795667554190624027467588751689896576391212701350162934657069604949338684825893221154786966490511812886984256996123557288054199367993839, NUM2:10636546786738989694385085876913897903380930423695778115885370070874538184956057132542058097840666957233436940975569640444478137217635069777501217437166408686211889326578967302922405340246360048007895729934722980549710756160, ADD:18256799545216418057855399700009918343873267504224591178405108536470776822056180719238106893508221147857464408564321330341054528430336419940435874506771358024896715219800122089888895852059247032264891853492011034749078749999, SUB:-3016294028261561330914772053817877462888593343166965053365631605278299547855933545846009302173112766609409473386817950547901746004933719614566560367561459347527063433357812515955914828433473063750899606377434926350342762321, MUL:81053174992322013170139748709495026722702256074190357547456909199419391619868934315890271626390561548814105679376248292397664901759034719529819176450719043882225333318259288377711522205495203148749832630802360297370837386491701352071822220479705979515562093330744719860413754344019720165254309303934027825467696274386799149646564644437920475289805794243350822889412769382405232117304268189752974206262482251187111513126784301681363507338911298240, DIV:0, REM:7620252758477428363470313823096020440492337080528813062519738465596238637100123586696048795667554190624027467588751689896576391212701350162934657069604949338684825893221154786966490511812886984256996123557288054199367993839
NUM1:5468295701305517532025010341862108549445717218911574550926446307676002747088117715523245401945341579639712472191301743998808933815787708654876821812410355531623226951899210, NUM2:2882960843973419773918302558701506910848903859535285116689123391382138987304367906947535937345525240066526924938302029870142649704677588608322671364881494223662435301599746, ADD:8351256545278937305943312900563615460294621078446859667615569699058141734392485622470781339290866819706239397129603773868951583520465297263199493177291849755285662253498956, SUB:2585334857332097758106707783160601638596813359376289434237322916293863759783749808575709464599816339573185547252999714128666284111110120046554150447528861307960791650299464, MUL:15764882390131978189961345926175116364969186010344320126210896449540361659529012613710456484646415181954330885433437074961895752036632622685610563820251041885555839506203696833517310540156819097621119813668199435970940431430424071288295325247922696196146165972994463900174878623247896733010119781670286231507702628753200946405399569505953600660, DIV:1, REM:2585334857332097758106707783160601638596813359376289434237322916293863759783749808575709464599816339573185547252999714128666284111110120046554150447528861307960791650299464
NUM1:2867910954161220806323884286152190, NUM2:2384772228187277398245873000013655, ADD:5252683182348498204569757286165845, SUB:483138725973943408078011286138535, MUL:6839314396397755315393118593884789855135333446401070051797408154450, DIV:1, REM:483138725973943408078011286138535
NUM1:10701031783880935760591793644521013075191282195443909311165881188663137723058915068436112450949778381620100561115657024806770644745216244479852995965269820339774811065894156050111716676860317286514056008132689277937500898994889080282606249461515372905474706432513075751438479830395091932846452195, NUM2:36043305304308690443363053515629449124044892333699079033381921513607780655303296701230716396361854187794653822543660367702539186527978262623675139466834935538545032006498595214157798297741791621054712934904987937501894969159099284293235878897743656819927354844959002278095384352663435477470110928, ADD:46744337088189626203954847160150462199236174529142988344547802702270918378362211769666828847311632569414754383659317392509309831273194507103528135432104755878319843072392751264269514974602108907568768943037677215439395868153988364575842128359259029725402061277472078029533864183058527410316563123, SUB:-25342273520427754682771259871108436048853610138255169722216040324944642932244381632794603945412075806174553261428003342895768541782762018143822143501565115198770220940604439164046081620881474334540656926772298659564394070164210204010629629436228283914452648412445926526656904522268343544623658733, MUL:385700555657531619850029803575629792986899524205963036795912257088347571905330356043115966523423682896821716390954834606655475496142399861217212226378566782641425000890941649663215207981241703045023135037713044736565701954299712698788268895437791011554748015846808149828767404753383315836046295588060184176719778945549527073615486141025079892853947332413790822031217194467628863763644302392693889261143192129514218463912206678663336314233665777327496290088783299768534973784870712899855948671336251052027086201066052950567305963026705520151618367763171723294174571022209894943281337899086960, DIV:0, REM:10701031783880935760591793644521013075191282195443909311165881188663137723058915068436112450949778381620100561115657024806770644745216244479852995965269820339774811065894156050111716676860317286514056008132689277937500898994889080282606249461515372905474706432513075751438479830395091932846452195
NUM1:3248256216860578274923511607120814918415179838839932122278738324141893323116825724566808739567741990094115380862157103566577421243134989280682766659888828541996880804113409720, NUM2:3870463790405162225548015141031390766700047843971813329339220028525685577642935618606532343954215320375900079759728544286568255800528246042266008665887832111011005733348565228, ADD:7118720007265740500471526748152205685115227682811745451617958352667578900759761343173341083521957310470015460621885647853145677043663235322948775325776660653007886537461974948, SUB:-622207573544583950624503533910575848284868005131881207060481704383792254526109894039723604386473330281784698897571440719990834557393256761583242005999003569014124929235155508, MUL:12572258069317326409525524692449433598331348374851824976671812358054475137891840686003412806687506339847941529702162081826707754746238203028709316494452531481221809037958324850873285753748383597369996126784828000188388040529727595546027322483684869117869580332000633652104580224001113400924084276371513931297588521037554767472466741872538756909216160, DIV:0, REM:3248256216860578274923511607120814918415179838839932122278738324141893323116825724566808739567741990094115380862157103566577421243134989280682766659888828541996880804113409720
NUM1:52824445135684991569274310458193118746010892545075990264082341293853733201479688895545743105728104653763894413049856194647374127094961315025751718021343914378032355991799455559020394604882881796166628, NUM2:10783893159666773229125386676056323895564898907010122103677003315596476301495512829031687304280494907079458060493599294100650898926365337734497834538107181261847631298055814360361893461724560404705262, ADD:63608338295351764798399697134249442641575791452086112367759344609450209502975201724577430410008599560843352473543455488748025026021326652760249552559451095639879987289855269919382288066607442200871890, SUB:42040551976018218340148923782136794850445993638065868160405337978257256899984176066514055801447609746684436352556256900546723228168595977291253883483236733116184724693743641198658501143158321391461366, MUL:569653172561906133222747417690116926523994801007520360793651624678873517343104016305219667065992392245589118144918583424363563478810522395552617627938710267608422676776479731025628508308409187265856753592568072806045780364580442201992636377371875932485039471643437319073815500450202390322359551669605399155294485560980454920020208678157871057123164856581659269790958973665920286363156616325780396536, DIV:4, REM:9688872497017898652772763753967823163751296917035501849374328031467827995497637579418993888606125025446062171075459018244770531389499964087760379868915189330641830799576198117572820757984640177345580
NUM1:20418197497172269637551058838852746082, NUM2:78513653011818642895165310775194253846, ADD:98931850508990912532716369614046999928, SUB:-58095455514646373257614251936341507764, MUL:1603107273419767444327156778655461392319297325573633054156513073704089931372, DIV:0, REM:20418197497172269637551058838852746082
NUM1:154022361670244876811669585812611726131346861732314, NUM2:30017090720616699119553128538631490400236742474251, ADD:184039452390861575931222714351243216531583604206565, SUB:124005270949628177692116457273980235731110119258063, MUL:4623303203259376646704643859873244695539546074687580155990593001107185738915726709043212004399646814, DIV:5, REM:3936908067161381213903943119454274130163149361059
NUM1:4626527107409679551186012329041164775332290407356975892884198257498832666114649809414488992097087608609191385926673830696362090338590735893690397435834662605795656663835683333944262377996780114746109105300330564226943698712977741753935918404768, NUM2:1052334035234796069726279073384625928425254344347374240991214665233277386762493880223513588557168834503615621992118356640912398933049144930564328917690230953233960281934386131149298397048081526562357301757821390061302679467253909529933689512614, ADD:5678861142644475620912291402425790703757544751704350133875412922732110052877143689638002580654256443112807007918792187337274489271639880824254726353524893559029616945770069465093560775044861641308466407058151954288246378180231651283869607917382, SUB:3574193072174883481459733255656538846907036063009601651892983592265555279352155929190975403539918774105575763934555474055449691405541590963126068518144431652561696381901297202794963980948698588183751803542509174165641019245723832224002228892154, MUL:4868651940063596861458448741506152371504185168722038866867410671028664442711779103571038047348202303919138671029439843656912041002450770982635527547427829088661639530205317539210042511702492765966763211221122252776660882917749816414860107992400936696309876776683212577761404131107911110936859179472909160377986016835639959176450449925125154769679711691117902060564805078986237191905823430446592338433085624403605799901516884692769761303309375698777149480122818211855859405808306293743552, DIV:4, REM:417190966470495272280896035502661061631273029967478928919339596565723119064674288520434637868412270594728897958200404132712494606394156171433081765073738792859815536098138809347068789804454008496679898269045003981732980843962103634201160354312
NUM1:3274561173730225937996251097441758793463845846608502042534564228280923805936693402093321089293186755956882577440206551441472668005719822458451099780896892149424392086547416205201394529084114337763098194120215841667990332518431, NUM2:2841590814775748257574967379653266061597318287483928319201080677515459759005973947646597973604823466590633837868412232165842958076672011748496404829221463846968862322755123274635579909563704793884759100434952206173085265165155, ADD:6116151988505974195571218477095024855061164134092430361735644905796383564942667349739919062898010222547516415308618783607315626082391834206947504610118355996393254409302539479836974438647819131647857294555168047841075597683586, SUB:432970358954477680421283717788492731866527559124573723333483550765464046930719454446723115688363289366248739571794319275629709929047810709954694951675428302455529763792292930565814619520409543878339093685263635494905067353276, MUL:9304962953693103264398543502118693890955126794909477554541779626045964168466949010427642852052966727356205961191113716709445744037920299422487327705611620671221842705527181653818469440099212394591634897503769440634996288632193776406228004843129341608112656189365963647357775392444173464273675089638959695092327092940798805191221514335062763336492059732412634178888493696295832916082112085515809974639956621112312080713342749891495160853690386296471805, DIV:1, REM:432970358954477680421283717788492731866527559124573723333483550765464046930719454446723115688363289366248739571794319275629709929047810709954694951675428302455529763792292930565814619520409543878339093685263635494905067353276
NUM1:227817892271535523167112046059396682809375373584462259837785101143559300403187586370461466273415766951102162253049244937462423463525287424007295710745867554939226733931202996951483850071663, NUM2:29506645111412039453242636273666006590029824987434881247756009482871188897697658325921747004809517019970627089509523487067160939453138469276687915593094840889317956518291208533539478279000, ADD:257324537382947562620354682333062689399405198571897141085541110626430489300885244696383213278225283971072789342558768424529584402978425893283983626338962395828544690449494205485023328350663, SUB:198311247160123483713869409785730676219345548597027378590029091660688111505489928044539719268606249931131535163539721450395262524072148954730607795152772714049908777412911788417944371792663, MUL:6722141697286098288892147198738758722382818843286651735400064452294633444143873614101578277800952503490058316016765156660132266891163107125098257273946629049225143143115748417633147596007778111988101190198469440410586883855077920709773346043465879141500755235307475523756422048750839901466260741148701711674066093500259519644991476055995588209868399297023681033333781907977000, DIV:7, REM:21271376491651246994413592143734636679166598672418091103493034763460978119303978089009237239749147811307772626482580527992296887353318139070480301594203668714001038303164537216707502118663
NUM1:8686471926566375894979477251312117425692046529985432721811668705650203202952273429100299322795827322414169431794563305395342167352478374961903150680027645740388, NUM2:22479605802110855802125674826314431162496170254091056510963423352278541232543093874037471036313687423691903480435540979091218509456509447918695403056929517048296, ADD:31166077728677231697105152077626548588188216784076489232775092057928744435495367303137770359109514746106072912230104284486560676808987822880598553736957162788684, SUB:-13793133875544479907146197575002313736804123724105623789151754646628338029590820444937171713517860101277734048640977673695876342104031072956792252376901871307908, MUL:195268464720314567319955271046250716253639946673133831141155447891491964583940072529166680922412654092697963428758198992148330455423848718550790835127031719939268372747171668799778919251316976021395122696627399472584517904835639155617166474442816478957008417828090402634397436461421558087488866195257020254011411273778848, DIV:0, REM:8686471926566375894979477251312117425692046529985432721811668705650203202952273429100299322795827322414169431794563305395342167352478374961903150680027645740388
NUM1:7341081633790183993770013849187227119342084002393193761536, NUM2:595769679208793608473737994264466566466827082735952831260073, ADD:603110760842583792467508008113653793586169166738346025021609, SUB:-588428597575003424479967980415279339347484998733559637498537, MUL:4373593850008744395738635670722394461512987201895159053554336187732212893951869228625595763344190254640363189559952128, DIV:0, REM:7341081633790183993770013849187227119342084002393193761536
NUM1:292633803715655009041618406673650516405782130017374676897827085356030185242894717568822829171317167341761784893463882685795536825210614258603165867421059615552370354840356111333539612437200636075931429440217041599647136984156613405421041660035991349, NUM2:134206916989288829531165290610605249015087841594377107206123129486471794571331627067413195283824776749283426904454288056958411877870992791514663058024430371539412331267050242438975946003114181707498440846910327969991397767868218267471187719940346341, ADD:426840720704943838572783697284255765420869971611751784103950214842501979814226344636236024455141944091045211797918170742753948703081607050117828925445489987091782686107406353772515558440314817783429870287127369569638534752024831672892229379976337690, SUB:158426886726366179510453116063045267390694288422997569691703955869558390671563090501409633887492390592478357989009594628837124947339621467088502809396629244012958023573305868894563666434086454368432988593306713629655739216288395137949853940095645008, MUL:39273480603526752842540834264384247077222656287588390222751793268016088344511225963271058542925983034310864721029419842007622035001599426395450052678286728756326302377881430646250529209080005066083149820886453539895808841553359873941498166684753336252856882844869272858411821267550239487103656858444265244260235764058315054735001519062349667431116203512101512903777380080483485450615988716342476987951915621406732215958842063906482281939305635275560464172286302883778490791330494062453324339804009, DIV:2, REM:24219969737077349979287825452440018375606446828620462485580826383086596100231463433996438603667613843194931084555306571878713069468628675573839751372198872473545692306255626455587720430972272660934547746396385659664341448420176870478666220155298667
NUM1:93855494472557252455421630205846654012545744573318059128519336814356968863448614127373820618761807406447891961078666361357431832460611951841935915481637808651846507066427372938062169732504602375478935604835105475025069509518912703377, NUM2:23438750732511142924174353892792615192973975438846830859382496488568029775488642841885502115787587566588750342884870532868510311810338733326631219922707640722751853506447426596429252270594398870631037684263409327421483741710633618361, ADD:117294245205068395379595984098639269205519720012164889987901833302924998638937256969259322734549394973036642303963536894225942144270950685168567135404345449374598360572874799534491422003099001246109973289098514802446553251229546321738, SUB:70416743740046109531247276313054038819571769134471228269136840325788939087959971285488318502974219839859141618193795828488921520650273218515304695558930167929094653559979946341632917461910203504847897920571696147603585767808279085016, MUL:2199855539818846826795955354954658099154033657959348520763500390392214976587847178102104795515791170947267595973325396383919614560292404745371285714997867363588749713797114727170046537494023504564652588063544341034889249682006797496054813577064743037576718052220508676523001341709851765503465174562090471359487728933615569652269460676657756044030769841114563991161475858518410043499835793097042079421115455394032161278283371101831363967499496485721760120285813905097, DIV:4, REM:100491542512680758724214634676193240649842817930735690989350860084849761494042759831812155611457140092890589539184229883390585219257018535411035790807245760839093040637666552345160650127006892954784867781468165339134542676378229933
NUM1:10072590566971870954196637444611399081337521373537130234995594471531766532898092710730861523363190075707206312452731678453854135046685590658463216363816039736186360695977846665896114, NUM2:11421852683836504695778865321470406613836667917151060160127409673071054858369938483155580214017595061223558875358351573714151517288816616598327108168052076333535809869410440938917313, ADD:21494443250808375649975502766081805695174189290688190395123004144602821391268031193886441737380785136930765187811083252168005652335502207256790324531868116069722170565388287604813427, SUB:-1349262116864633741582227876859007532499146543613929925131815201539288325471845772424718690654404985516352562905619895260297382242131025939863891804236036597349449173432594273021199, MUL:115047645600553924751650506982416921155072282683200806518170296515376991600613735800842775314096317971773647580678918647211677111925822783918875427311594193806522671720019116603702698427593457247867758580870282059653004162984340309704996876879823034143294175280407739887230089142912860290979261384505821204818858674921493517660721910409644911829166099348094021682, DIV:0, REM:10072590566971870954196637444611399081337521373537130234995594471531766532898092710730861523363190075707206312452731678453854135046685590658463216363816039736186360695977846665896114
NUM1:99893685020242827589886775440191665954644875895228558651514593475529501851733064976195401251771857660552361015708405343917972603388510588377580015071732334661083355277495, NUM2:467135916214272191147411252950424557609840663912845786134183279309480017746591374647104308642086602656643154999651775520901851129970761675070760740663349688757377048109566, ADD:567029601234515018737298028390616223564485539808074344785697872785009519598324439623299709893858460317195516015360180864819823733359272263448340755735082023418460403387061, SUB:-367242231194029363557524477510232891655195788017617227482668685833950515894858309670908907390314744996090793983943370176983878526582251086693180725591617354096293692832071, MUL:46663928075951050579708594471929577859210315023938381616826619929582480752669062288956971748556552301020068998104118385011618757219966314621120388012419570054328239455568039473628938318000796366568480647680843236776215159511073433314273977062488643339534158900824240387220494967178217861403404406091197567186756814728278753040642839094017170, DIV:0, REM:99893685020242827589886775440191665954644875895228558651514593475529501851733064976195401251771857660552361015708405343917972603388510588377580015071732334661083355277495
NUM1:247823658715561803097974742148848307754818460, NUM2:619774212947712528160985836925476443508351335, ADD:867597871663274331258960579074324751263169795, SUB:-371950554232150725063011094776628135753532875, MUL:153594713030259834791776863073683882575009710082531580916382517186479070431190596823644100, DIV:0, REM:247823658715561803097974742148848307754818460
NUM1:312526998971726953638768078854731460070738276512037330319493537920843696410479171782277066, NUM2:183728769266856455734355444924546408664503202676043391679041746797053609380605426676296777, ADD:496255768238583409373123523779277868735241479188080721998535284717897305791084598458573843, SUB:128798229704870497904412633930185051406235073835993938640451791123790087029873745105980289, MUL:57420200883739506263060533261281546070873482319533468334462596792576496168615340381931464097991745432344862389889086949103563940159169756082655360711102736725468856943441456816282, DIV:1, REM:128798229704870497904412633930185051406235073835993938640451791123790087029873745105980289
NUM1:3866468830355815044901294244202408045570415073339474215193054748377692260822605407793000933400772254, NUM2:3681368706548973884365126875293069086351886340683975844665989790377440745771713539264768934627332503, ADD:7547837536904788929266421119495477131922301414023450059859044538755133006594318947057769868028104757, SUB:185100123806841160536167368909338959218528732655498370527064958000251515050891868528231998773439751, MUL:14233897356918910764000730059135631179615407986270218368112973557079719540631262100787098014926158256338925198007435375100294996608970054319170947050179096610108525139664530716993351899999996234771762, DIV:1, REM:185100123806841160536167368909338959218528732655498370527064958000251515050891868528231998773439751
NUM1:772595, NUM2:188578, ADD:961173, SUB:584017, MUL:145694419910, DIV:4, REM:18283
NUM1:6772304739928725008044802849959613662852931024090634781752150931087385686080607314, NUM2:2378571296333946619256694569259812208423151301326337698330644519412465021829134773, ADD:9150876036262671627301497419219425871276082325416972480082795450499850707909742087, SUB:4393733443594778388788108280699801454429779722764297083421506411674920664251472541, MUL:16108409664420798662488023006422430137232020043530468267642858243560308019655652476751488654080003929479556855482158569450479686214432866918627243453657198995529722, DIV:2, REM:2015162147260831769531413711439989246006628421437959385090861892262455642422337768
